version	type	keypath	syntax	required	default	missing	modify
3	OFPT_MULTIPART_REQUEST	msg.body.0.instructions_miss	array	True			ERROR
3	OFPT_MULTIPART_REQUEST	msg.body.0.instructions_miss.0	OFPIT_GOTO_TABLE	True			ERROR
3	OFPT_MULTIPART_REQUEST	msg.body.0.metadata_match	uint64	True			ERROR
3	OFPT_MULTIPART_REQUEST	msg.body.0.table_id	uint8	True			ERROR
3	OFPT_MULTIPART_REQUEST	msg.body.0.config	uint32	True			ERROR
3	OFPT_MULTIPART_REQUEST	msg.body.0.metadata_write	uint64	True			ERROR
3	OFPT_MULTIPART_REQUEST	msg.body.0.match	array	True			ERROR
3	OFPT_MULTIPART_REQUEST	msg.body.0.match.0	OFB_ETH_DST	True			ERROR
3	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_TABLE_FEATURES	True			ERROR
3	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			ERROR
3	OFPT_MULTIPART_REPLY	msg	object	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0	object	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.wildcards	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.wildcards.0	OFB_ETH_DST	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.write_actions	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.write_actions.0	OFPAT_OUTPUT	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.next_tables	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.next_tables.0	uint8	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.apply_actions	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.apply_actions.0	OFPAT_OUTPUT	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.max_entries	uint32	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.apply_set_field	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.apply_set_field.0	OFB_ETH_DST	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.apply_set_field_miss	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.apply_set_field_miss.0	OFB_ETH_SRC	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.write_set_field_miss	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.write_set_field_miss.0	OFB_ETH_SRC	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.properties	null	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.instructions	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0	OFPIT_APPLY_ACTIONS	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.next_tables_miss	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.next_tables_miss.0	uint8	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.name	str31	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.write_actions_miss	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.write_actions_miss.0	OFPAT_COPY_TTL_OUT	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.apply_actions_miss	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.apply_actions_miss.0	OFPAT_COPY_TTL_OUT	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.write_set_field	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.write_set_field.0	OFB_ETH_DST	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.instructions_miss	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.instructions_miss.0	OFPIT_GOTO_TABLE	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.metadata_match	uint64	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.table_id	uint8	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.config	uint32	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.metadata_write	uint64	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.match	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.match.0	OFB_ETH_DST	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.type	OFPMP_TABLE_FEATURES	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			ERROR
3	OFPT_MULTIPART_REQUEST	msg	object	True			ERROR
3	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_PORT_DESC	True			ERROR
3	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			ERROR
3	OFPT_MULTIPART_REPLY	msg	object	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body	array	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0	object	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.hw_addr	macaddress	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.curr_speed	uint32	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.curr	uint32	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.name	str15	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.supported	uint32	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.state	uint32	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.max_speed	uint32	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.advertised	uint32	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.peer	uint32	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.config	uint32	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.body.0.port_no	uint32	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.type	OFPMP_PORT_DESC	True			ERROR
3	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			ERROR
3	OFPT_BARRIER_REQUEST	msg	null	False			
3	OFPT_BARRIER_REPLY	msg	null	False			
3	OFPT_QUEUE_GET_CONFIG_REQUEST	msg	object	True			
3	OFPT_QUEUE_GET_CONFIG_REQUEST	msg.port	uint32	True			True
3	OFPT_QUEUE_GET_CONFIG_REPLY	msg	object	True			
3	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues	array	True			
3	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0	object	False	msg.queues=null		
3	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.min_rate	uint16	True			True
3	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.queue_id	uint32	True			True
3	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.max_rate	uint16	True			True
3	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.properties	null	False			
3	OFPT_QUEUE_GET_CONFIG_REPLY	msg.queues.0.port	uint32	True			True
3	OFPT_QUEUE_GET_CONFIG_REPLY	msg.port	uint32	True			True
3	OFPT_ROLE_REQUEST	msg	object	True			
3	OFPT_ROLE_REQUEST	msg.role	uint32	True			True
3	OFPT_ROLE_REQUEST	msg.generation_id	uint64	True			True
3	OFPT_ROLE_REPLY	msg	object	True			
3	OFPT_ROLE_REPLY	msg.role	uint32	True			True
3	OFPT_ROLE_REPLY	msg.generation_id	uint64	True			True
3	OFPT_GET_ASYNC_REQUEST	msg	null	True			ERROR
3	OFPT_GET_ASYNC_REPLY	msg	object	True			ERROR
3	OFPT_GET_ASYNC_REPLY	msg.port_status_mask_master	uint32	True			ERROR
3	OFPT_GET_ASYNC_REPLY	msg.port_status_mask_slave	uint32	True			ERROR
3	OFPT_GET_ASYNC_REPLY	msg.flow_removed_mask_slave	uint32	True			ERROR
3	OFPT_GET_ASYNC_REPLY	msg.flow_removed_mask_master	uint32	True			ERROR
3	OFPT_GET_ASYNC_REPLY	msg.packet_in_mask_master	uint32	True			ERROR
3	OFPT_GET_ASYNC_REPLY	msg.packet_in_mask_slave	uint32	True			ERROR
3	OFPT_SET_ASYNC	msg	object	True			ERROR
3	OFPT_SET_ASYNC	msg.port_status_mask_master	uint32	True			ERROR
3	OFPT_SET_ASYNC	msg.port_status_mask_slave	uint32	True			ERROR
3	OFPT_SET_ASYNC	msg.flow_removed_mask_slave	uint32	True			ERROR
3	OFPT_SET_ASYNC	msg.flow_removed_mask_master	uint32	True			ERROR
3	OFPT_SET_ASYNC	msg.packet_in_mask_master	uint32	True			ERROR
3	OFPT_SET_ASYNC	msg.packet_in_mask_slave	uint32	True			ERROR
3	OFPT_METER_MOD	msg	object	True			ERROR
3	OFPT_METER_MOD	msg.command	uint16	True			ERROR
3	OFPT_METER_MOD	msg.flags	uint16	True			ERROR
3	OFPT_METER_MOD	msg.meter_id	uint32	True			ERROR
3	OFPT_METER_MOD	msg.meter_bands	array	True			ERROR
3	OFPT_METER_MOD	msg.meter_bands.0	object	True			ERROR
3	OFPT_METER_MOD	msg.meter_bands.0.type	OFPMBT_DROP	True			ERROR
3	OFPT_METER_MOD	msg.meter_bands.0.rate	uint32	True			ERROR
3	OFPT_METER_MOD	msg.meter_bands.0.burst_size	uint32	True			ERROR
4	OFPT_HELLO	msg	object	False	msg.versions.0=4		
4	OFPT_HELLO	msg.versions	array	False	msg.versions.0=4		
4	OFPT_HELLO	msg.versions.0	uint8	False	msg.versions.0=4		True
4	OFPT_ERROR	msg	object	False	msg.code=0,msg.data='',msg.type=0		
4	OFPT_ERROR	msg.type	uint16	True			True
4	OFPT_ERROR	msg.code	uint16	True			True
4	OFPT_ERROR	msg.data	binary	True			True
4	OFPT_ECHO_REQUEST	msg	object	False	msg.data=''		
4	OFPT_ECHO_REQUEST	msg.data	binary	True			True
4	OFPT_ECHO_REPLY	msg	object	False	msg.data=''		
4	OFPT_ECHO_REPLY	msg.data	binary	True			True
4	OFPT_EXPERIMENTER	msg	object	True			
4	OFPT_EXPERIMENTER	msg.exp_type	uint32	True			True
4	OFPT_EXPERIMENTER	msg.experimenter	uint32	True			True
4	OFPT_EXPERIMENTER	msg.experimenter_data	binary	True			True
4	OFPT_FEATURES_REQUEST	msg	null	False			
4	OFPT_FEATURES_REPLY	msg	object	True			
4	OFPT_FEATURES_REPLY	msg.auxiliary_id	uint8	True			True
4	OFPT_FEATURES_REPLY	msg.reserved	uint32	True			True
4	OFPT_FEATURES_REPLY	msg.datapath_id	datapath	True			True
4	OFPT_FEATURES_REPLY	msg.n_tables	uint8	True			True
4	OFPT_FEATURES_REPLY	msg.ports	array	True		msg.ports=null	
4	OFPT_FEATURES_REPLY	msg.ports.0	object	False	msg.ports=null		
4	OFPT_FEATURES_REPLY	msg.ports.0.hw_addr	macaddress	True			
4	OFPT_FEATURES_REPLY	msg.ports.0.curr_speed	uint32	True			
4	OFPT_FEATURES_REPLY	msg.ports.0.curr	uint32	True			
4	OFPT_FEATURES_REPLY	msg.ports.0.name	str15	True			
4	OFPT_FEATURES_REPLY	msg.ports.0.supported	uint32	True			
4	OFPT_FEATURES_REPLY	msg.ports.0.state	uint32	True			
4	OFPT_FEATURES_REPLY	msg.ports.0.max_speed	uint32	True			
4	OFPT_FEATURES_REPLY	msg.ports.0.advertised	uint32	True			
4	OFPT_FEATURES_REPLY	msg.ports.0.peer	uint32	True			
4	OFPT_FEATURES_REPLY	msg.ports.0.config	uint32	True			
4	OFPT_FEATURES_REPLY	msg.ports.0.port_no	uint32	True			
4	OFPT_FEATURES_REPLY	msg.capabilities	uint32	True			True
4	OFPT_FEATURES_REPLY	msg.n_buffers	uint32	True			True
4	OFPT_GET_CONFIG_REQUEST	msg	null	False			
4	OFPT_GET_CONFIG_REPLY	msg	object	True			
4	OFPT_GET_CONFIG_REPLY	msg.miss_send_len	uint16	True			True
4	OFPT_GET_CONFIG_REPLY	msg.flags	uint16	True			True
4	OFPT_SET_CONFIG	msg	object	True			
4	OFPT_SET_CONFIG	msg.miss_send_len	uint16	True			True
4	OFPT_SET_CONFIG	msg.flags	uint16	True			True
4	OFPT_PACKET_IN	msg	object	True			
4	OFPT_PACKET_IN	msg.total_len	uint16	True			True
4	OFPT_PACKET_IN	msg.in_phy_port	uint32	True			True
4	OFPT_PACKET_IN	msg.buffer_id	uint32	True			True
4	OFPT_PACKET_IN	msg.reason	uint8	True			True
4	OFPT_PACKET_IN	msg.table_id	uint8	True			True
4	OFPT_PACKET_IN	msg.in_port	uint32	True			True
4	OFPT_PACKET_IN	msg.cookie	uint64	True			True
4	OFPT_PACKET_IN	msg.match	array	False	msg.match.0.field=OFB_IN_PORT,msg.match.0.mask=macaddress,msg.match.0.value=uint32,msg.match.1=object,msg.match.1.field=OFB_METADATA,msg.match.1.value=uint64		
4	OFPT_PACKET_IN	msg.match.0	object	False	msg.match.0.field=OFB_IN_PORT,msg.match.0.mask=macaddress,msg.match.0.value=uint32,msg.match.1=object,msg.match.1.field=OFB_METADATA,msg.match.1.value=uint64		
4	OFPT_PACKET_IN	msg.match.0.field	OFB_ETH_DST	True			
4	OFPT_PACKET_IN	msg.match.0.mask	macaddress	False	msg.match.0.mask=macaddress,msg.match.1=object,msg.match.1.field=OFB_IN_PORT,msg.match.1.value=uint32,msg.match.2=object,msg.match.2.field=OFB_METADATA,msg.match.2.value=uint64		True
4	OFPT_PACKET_IN	msg.match.0.value	macaddress	True			True
4	OFPT_PACKET_IN	msg.enet_frame	binary	True			True
4	OFPT_PACKET_IN	msg.metadata	uint64	True			True
4	OFPT_FLOW_REMOVED	msg	object	True			
4	OFPT_FLOW_REMOVED	msg.priority	uint16	True			True
4	OFPT_FLOW_REMOVED	msg.hard_timeout	uint16	True			True
4	OFPT_FLOW_REMOVED	msg.byte_count	uint64	True			True
4	OFPT_FLOW_REMOVED	msg.reason	uint8	True			True
4	OFPT_FLOW_REMOVED	msg.duration_nsec	uint32	True			True
4	OFPT_FLOW_REMOVED	msg.packet_count	uint64	True			True
4	OFPT_FLOW_REMOVED	msg.duration_sec	uint32	True			True
4	OFPT_FLOW_REMOVED	msg.table_id	uint8	True			True
4	OFPT_FLOW_REMOVED	msg.cookie	uint64	True			True
4	OFPT_FLOW_REMOVED	msg.idle_timeout	uint16	True			True
4	OFPT_FLOW_REMOVED	msg.match	array	True			
4	OFPT_FLOW_REMOVED	msg.match.0	object	False	msg.match=null		
4	OFPT_FLOW_REMOVED	msg.match.0.field	OFB_ETH_DST	True			
4	OFPT_FLOW_REMOVED	msg.match.0.mask	macaddress	False	msg.match.0.mask=macaddress		True
4	OFPT_FLOW_REMOVED	msg.match.0.value	macaddress	True			True
4	OFPT_PORT_STATUS	msg	object	True			
4	OFPT_PORT_STATUS	msg.reason	uint8	True			True
4	OFPT_PORT_STATUS	msg.port	object	True			
4	OFPT_PORT_STATUS	msg.port.hw_addr	macaddress	True			True
4	OFPT_PORT_STATUS	msg.port.curr_speed	uint32	True			True
4	OFPT_PORT_STATUS	msg.port.curr	uint32	True			True
4	OFPT_PORT_STATUS	msg.port.name	str15	True			True
4	OFPT_PORT_STATUS	msg.port.supported	uint32	True			True
4	OFPT_PORT_STATUS	msg.port.state	uint32	True			True
4	OFPT_PORT_STATUS	msg.port.max_speed	uint32	True			True
4	OFPT_PORT_STATUS	msg.port.advertised	uint32	True			True
4	OFPT_PORT_STATUS	msg.port.peer	uint32	True			True
4	OFPT_PORT_STATUS	msg.port.config	uint32	True			True
4	OFPT_PORT_STATUS	msg.port.port_no	uint32	True			True
4	OFPT_PACKET_OUT	msg	object	True			
4	OFPT_PACKET_OUT	msg.in_port	uint32	True			True
4	OFPT_PACKET_OUT	msg.actions	array	True			
4	OFPT_PACKET_OUT	msg.actions.0	object	False	msg.actions=null		
4	OFPT_PACKET_OUT	msg.actions.0.action	OFPAT_OUTPUT	True			
4	OFPT_PACKET_OUT	msg.actions.0.maxlen	uint16	True			True
4	OFPT_PACKET_OUT	msg.actions.0.port	uint32	True			True
4	OFPT_PACKET_OUT	msg.enet_frame	binary	True			True
4	OFPT_PACKET_OUT	msg.buffer_id	uint32	True			True
4	OFPT_FLOW_MOD	msg	object	True			
4	OFPT_FLOW_MOD	msg.cookie	uint64	True			True
4	OFPT_FLOW_MOD	msg.hard_timeout	uint16	True			True
4	OFPT_FLOW_MOD	msg.flags	uint16	True			True
4	OFPT_FLOW_MOD	msg.cookie_mask	uint64	True			True
4	OFPT_FLOW_MOD	msg.buffer_id	uint32	True			True
4	OFPT_FLOW_MOD	msg.priority	uint16	True			True
4	OFPT_FLOW_MOD	msg.out_group	uint32	True			True
4	OFPT_FLOW_MOD	msg.idle_timeout	uint16	True			True
4	OFPT_FLOW_MOD	msg.command	uint8	True			True
4	OFPT_FLOW_MOD	msg.out_port	uint32	True			True
4	OFPT_FLOW_MOD	msg.table_id	uint8	True			True
4	OFPT_FLOW_MOD	msg.match	array	True			
4	OFPT_FLOW_MOD	msg.match.0	object	False	msg.match=null		
4	OFPT_FLOW_MOD	msg.match.0.field	OFB_ETH_DST	True			
4	OFPT_FLOW_MOD	msg.match.0.mask	macaddress	False	msg.match.0.mask=macaddress		True
4	OFPT_FLOW_MOD	msg.match.0.value	macaddress	True			True
4	OFPT_FLOW_MOD	msg.instructions	array	True			
4	OFPT_FLOW_MOD	msg.instructions.0	object	False	msg.instructions=null		
4	OFPT_FLOW_MOD	msg.instructions.0.instruction	OFPIT_APPLY_ACTIONS	True			
4	OFPT_FLOW_MOD	msg.instructions.0.actions	array	True			
4	OFPT_FLOW_MOD	msg.instructions.0.actions.0	object	False	msg.instructions.0.actions=null		
4	OFPT_FLOW_MOD	msg.instructions.0.actions.0.action	OFPAT_OUTPUT	True			
4	OFPT_FLOW_MOD	msg.instructions.0.actions.0.maxlen	uint16	True			True
4	OFPT_FLOW_MOD	msg.instructions.0.actions.0.port	uint32	True			True
4	OFPT_GROUP_MOD	msg	object	True			
4	OFPT_GROUP_MOD	msg.command	uint16	True			True
4	OFPT_GROUP_MOD	msg.buckets	array	True			
4	OFPT_GROUP_MOD	msg.buckets.0	object	False	msg.buckets=null		
4	OFPT_GROUP_MOD	msg.buckets.0.weight	uint16	True			True
4	OFPT_GROUP_MOD	msg.buckets.0.watch_group	uint32	True			True
4	OFPT_GROUP_MOD	msg.buckets.0.actions	array	True			
4	OFPT_GROUP_MOD	msg.buckets.0.actions.0	object	False	msg.buckets.0.actions=null		
4	OFPT_GROUP_MOD	msg.buckets.0.actions.0.action	OFPAT_OUTPUT	True			
4	OFPT_GROUP_MOD	msg.buckets.0.actions.0.maxlen	uint16	True			True
4	OFPT_GROUP_MOD	msg.buckets.0.actions.0.port	uint32	True			True
4	OFPT_GROUP_MOD	msg.buckets.0.watch_port	uint32	True			True
4	OFPT_GROUP_MOD	msg.group_id	uint32	True			True
4	OFPT_GROUP_MOD	msg.type	uint8	True			True
4	OFPT_PORT_MOD	msg	object	True			
4	OFPT_PORT_MOD	msg.hw_addr	macaddress	True			True
4	OFPT_PORT_MOD	msg.config	uint32	True			True
4	OFPT_PORT_MOD	msg.advertise	uint32	True			True
4	OFPT_PORT_MOD	msg.mask	uint32	True			True
4	OFPT_PORT_MOD	msg.port_no	uint32	True			True
4	OFPT_TABLE_MOD	msg	object	True			
4	OFPT_TABLE_MOD	msg.table_id	uint8	True			True
4	OFPT_TABLE_MOD	msg.config	uint32	True			True
4	OFPT_MULTIPART_REQUEST	msg	object	True			
4	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_DESC	True			
4	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg	object	True			
4	OFPT_MULTIPART_REPLY	msg.body	object	True			
4	OFPT_MULTIPART_REPLY	msg.body.sw_desc	str255	True			
4	OFPT_MULTIPART_REPLY	msg.body.hw_desc	str255	True			
4	OFPT_MULTIPART_REPLY	msg.body.dp_desc	str255	True			
4	OFPT_MULTIPART_REPLY	msg.body.mfr_desc	str255	True			
4	OFPT_MULTIPART_REPLY	msg.body.serial_num	str31	True			
4	OFPT_MULTIPART_REPLY	msg.type	OFPMP_DESC	True			
4	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REQUEST	msg	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body.out_group	uint32	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.cookie	uint64	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.out_port	uint32	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.table_id	uint8	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.match	array	True			
4	OFPT_MULTIPART_REQUEST	msg.body.match.0	object	False	msg.body.match=null		
4	OFPT_MULTIPART_REQUEST	msg.body.match.0.field	OFB_ETH_DST	True			
4	OFPT_MULTIPART_REQUEST	msg.body.match.0.mask	macaddress	False	msg.body.match.0.mask=macaddress		True
4	OFPT_MULTIPART_REQUEST	msg.body.match.0.value	macaddress	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.cookie_mask	uint64	True			True
4	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_FLOW	True			
4	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg	object	True			
4	OFPT_MULTIPART_REPLY	msg.body	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.priority	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.hard_timeout	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.byte_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.duration_sec	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.packet_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.idle_timeout	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.cookie	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.table_id	uint8	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.match	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.match.0	object	False	msg.body.0.match=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.match.0.field	OFB_ETH_DST	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.match.0.mask	macaddress	False	msg.body.0.match.0.mask=macaddress		True
4	OFPT_MULTIPART_REPLY	msg.body.0.match.0.value	macaddress	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.instructions	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0	object	False	msg.body.0.instructions=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.instruction	OFPIT_APPLY_ACTIONS	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions.0	object	False	msg.body.0.instructions.0.actions=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions.0.action	OFPAT_OUTPUT	True			
4	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions.0.maxlen	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions.0.port	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.type	OFPMP_FLOW	True			
4	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REQUEST	msg	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body.out_group	uint32	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.cookie	uint64	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.out_port	uint32	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.table_id	uint8	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.match	array	True			
4	OFPT_MULTIPART_REQUEST	msg.body.match.0	object	False	msg.body.match=null		
4	OFPT_MULTIPART_REQUEST	msg.body.match.0.field	OFB_ETH_DST	True			
4	OFPT_MULTIPART_REQUEST	msg.body.match.0.mask	macaddress	False	msg.body.match.0.mask=macaddress		True
4	OFPT_MULTIPART_REQUEST	msg.body.match.0.value	macaddress	True			True
4	OFPT_MULTIPART_REQUEST	msg.body.cookie_mask	uint64	True			True
4	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_AGGREGATE	True			
4	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg	object	True			
4	OFPT_MULTIPART_REPLY	msg.body	object	True			
4	OFPT_MULTIPART_REPLY	msg.body.packet_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.byte_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.flow_count	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.type	OFPMP_AGGREGATE	True			
4	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REQUEST	msg	object	True			
4	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_TABLE	True			
4	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg	object	True			
4	OFPT_MULTIPART_REPLY	msg.body	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.matched_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.lookup_count	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.table_id	uint8	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.active_count	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.type	OFPMP_TABLE	True			
4	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REQUEST	msg	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body	object	True			
4	OFPT_MULTIPART_REQUEST	msg.body.port_no	uint32	True			True
4	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_PORT_STATS	True			
4	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
4	OFPT_MULTIPART_REPLY	msg	object	True			
4	OFPT_MULTIPART_REPLY	msg.body	array	True			
4	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
4	OFPT_MULTIPART_REPLY	msg.body.0.rx_over_err	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.tx_dropped	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.rx_packets	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.rx_frame_err	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.rx_bytes	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.tx_errors	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.rx_crc_err	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.collisions	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.duration_sec	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.rx_errors	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.tx_bytes	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.rx_dropped	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.tx_packets	uint64	True			True
4	OFPT_MULTIPART_REPLY	msg.body.0.port_no	uint32	True			True
4	OFPT_MULTIPART_REPLY	msg.type	OFPMP_PORT_STATS	True			
4	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
